method,path,pathParams,queryParams,requestBody,requirePasscode,requireAnswer,expectedREPStatus_Operation,expectedREPSchema_Operation,expectedREPStatus_Product,expectedREPSchema_Product,expectedREPStatus_CustomerSuccess,expectedREPSchema_CustomerSuccess,expectedREPStatus_Compliance,expectedREPSchema_Compliance,expectedREPStatus_Finance,expectedREPSchema_Finance,expectedREPStatus_ProductReviewTransaction,expectedREPSchema_ProductReviewTransaction,expectedREPStatus_Security,expectedREPSchema_Security,expectedRAKStatus_Admin,expectedRAKSchema_Admin,expectedRAKStatus_Member,expectedRAKSchema_Member,expectedRAKStatus_Viewer,expectedRAKSchema_Viewer
POST,'/core/v2/rep/vault',{},{},"{""id"":""u330d1zo5tp"",""vaultExternalId"":""kipklo3ia7"",""name"":""6ksg08880r"",""hiddenOnUI"":true,""customerRefId"":""9r5y3qjhs4a"",""autoFuel"":true,""status"":""qjpq5vsxlx"",""customerId"":""30stme6vn6h"",""type"":""viutpj17f3e""}",FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
PUT,'/core/v2/rep/vault/{id}',"{""id"":""l29b76xa6i9""}",{},"{""id"":""atldtq12a6b"",""vaultExternalId"":""jkujq7wcug8"",""name"":""aabo83r04e"",""hiddenOnUI"":true,""customerRefId"":""dk75c9fza2"",""autoFuel"":true,""status"":""9xvoesca3km"",""customerId"":""pq12pt05z5"",""type"":""54hbtsaaq49""}",FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/v2/rep/vault/{id}',"{""id"":""gbflq38c14k""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
DELETE,'/core/v2/rep/vault/{id}',"{""id"":""s8j3iui8jv""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
DELETE,'/core/v2/rep/vault/{id}/hard',"{""id"":""vpga5zpq19""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/v2/rep/currency/pagination-config',{},{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/v2/rep/currency',{},"{""limit"":10,""offset"":0,""searchText"":""kn2pbj9694l"",""ids"":""wazwpbvjxcs"",""where"":""gl0c9mxel38"",""order"":""sulc0h8hrcc""}",{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
POST,'/core/v2/rep/currency',{},{},"{""id"":""hjcen20w7w6"",""name"":""30kzdnndqdl"",""symbol"":""6pobioq9fr2""}",FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
PUT,'/core/v2/rep/currency/{id}',"{""id"":""vvj4ne5fpui""}",{},"{""id"":""9jtfgnb4eae"",""name"":""ym6c5ie76ei"",""symbol"":""i3uwvtir99""}",FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/v2/rep/currency/{id}',"{""id"":""nksm31m0km8""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
DELETE,'/core/v2/rep/currency/{id}',"{""id"":""tkqluox45h""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
DELETE,'/core/v2/rep/currency/{id}/hard',"{""id"":""r63ink6x0n""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/v2/rep/walletInfo/pagination-config',{},{},{},FALSE,FALSE,403,,200,,403,,403,,403,,200,,403,,403,,403,,403,
GET,'/core/v2/rep/walletInfo',{},"{""limit"":10,""offset"":0,""searchText"":""BNB""}",{},FALSE,FALSE,403,,200,"{""total"":""#number"",""list"":#[]}",403,,403,,403,,200,"{""total"":""#number"",""list"":#[]}",403,,403,,403,,403,
POST,'/core/v2/rep/walletInfo',{},{},"{""externalAssetId"":""PERMISSION{TIMESTAMP}"",""type"":""ERC20"",""nativeAsset"":""ETH"",""decimals"":10,""tokenAddress"":""szed3a3ihfq"",""name"":""jbvet7x2hkk"",""symbol"":""px3bbr97r3s"",""network"":""1fdl5957x46"",""image"":""2el93kmt1wb"",""networkImage"":""b4y6jm8fj6k"",""blockExplorerUrl"":""4ly9h4bo2t2"",""blockExplorerTxUrl"":""1fks2kinyom"",""minimumAmount"":10,""blockExplorerTokenUrl"":""py51dfsokip"",""status"":""ACTIVE""}",FALSE,FALSE,403,,201,,403,,403,,403,,201,,403,,403,,403,,403,
PUT,'/core/v2/rep/walletInfo/{id}',"{""id"":""wo6vyct0sp""}",{},"{""externalAssetId"":""PERMISSION{TIMESTAMP}"",""type"":""ERC20"",""nativeAsset"":""ETH"",""decimals"":10,""tokenAddress"":""szed3a3ihfq"",""name"":""jbvet7x2hkk"",""symbol"":""px3bbr97r3s"",""network"":""1fdl5957x46"",""image"":""2el93kmt1wb"",""networkImage"":""b4y6jm8fj6k"",""blockExplorerUrl"":""4ly9h4bo2t2"",""blockExplorerTxUrl"":""1fks2kinyom"",""minimumAmount"":10,""blockExplorerTokenUrl"":""py51dfsokip"",""status"":""ACTIVE""}",FALSE,FALSE,403,,200,,403,,403,,403,,200,,403,,403,,403,,403,
GET,'/core/v2/rep/walletInfo/{id}',"{""id"":""rn7162ctzoh""}",{},{},FALSE,FALSE,403,,200,,403,,403,,403,,200,,403,,403,,403,,403,
DELETE,'/core/v2/rep/walletInfo/{id}',"{""id"":""w73d8ibr2i""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,403,,403,,403,
DELETE,'/core/v2/rep/walletInfo/{id}/hard',"{""id"":""3jy4o48ti5m""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,403,,403,,403,
GET,'/core/v2/walletPrices/pagination-config',{},{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/v2/walletPrices',{},"{""limit"":10,""offset"":0,""searchText"":""qsuwm34bnk"",""ids"":""tq7knbws4v"",""where"":""ud9u7pb0q5h"",""order"":""cra30l67uxa""}",{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
POST,'/core/v2/walletPrices',{},{},"{""id"":""ulawqoq13ff"",""tokenAddress"":""on7p6ifd7r"",""price"":123,""externalAssetId"":""bj5soj3bj2e"",""priceVolatility"":123}",FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
PUT,'/core/v2/walletPrices/{id}',"{""id"":""4i963vjp8kv""}",{},"{""id"":""zebnbj6mtwg"",""tokenAddress"":""gw124yfx0fd"",""price"":123,""externalAssetId"":""9gs22snrx3b"",""priceVolatility"":123}",FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/v2/walletPrices/{id}',"{""id"":""2d146bctrcu""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
DELETE,'/core/v2/walletPrices/{id}',"{""id"":""p6xnlfrawsn""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
DELETE,'/core/v2/walletPrices/{id}/hard',"{""id"":""afwt9gw37y""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,200,,200,,200,
GET,'/core/v2/rep/snapshotTokenPrice/pagination-config',{},{},{},FALSE,FALSE,not 403,,not 403,,not 403,,not 403,,not 403,,not 403,,not 403,,403,,403,,403,
GET,'/core/v2/rep/snapshotTokenPrice',{},"{""limit"":10,""offset"":0,""searchText"":""217ymeq1dxd"",""ids"":""x9rrqxr4pvb"",""where"":""kqmy2ihu0a"",""order"":""pdkor95yqwj""}",{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
POST,'/core/v2/rep/snapshotTokenPrice',{},{},"{""id"":""mbzq5bo7vtr"",""externalAssetId"":""onkxaiyw9m"",""price"":123,""week"":123,""day"":123,""month"":123,""year"":123}",FALSE,FALSE,403,,201,,403,,403,,403,,201,,403,,403,,403,,403,
PUT,'/core/v2/rep/snapshotTokenPrice/{id}',"{""id"":""5bzv8ydjskx""}",{},"{""id"":""x7djhkygxq"",""externalAssetId"":""uih6spdiox"",""price"":123,""week"":123,""day"":123,""month"":123,""year"":123}",FALSE,FALSE,403,,200,,403,,403,,403,,200,,403,,403,,403,,403,
GET,'/core/v2/rep/snapshotTokenPrice/{id}',"{""id"":""x7esv4lfmj""}",{},{},FALSE,FALSE,not 403,,200,,not 403,,not 403,,not 403,,200,,not 403,,403,,403,,403,
DELETE,'/core/v2/rep/snapshotTokenPrice/{id}',"{""id"":""wfr5krchzg""}",{},{},FALSE,FALSE,403,,not 403,,403,,403,,403,,not 403,,403,,403,,403,,403,
DELETE,'/core/v2/rep/snapshotTokenPrice/{id}/hard',"{""id"":""2g907wkbzza""}",{},{},FALSE,FALSE,403,,not 403,,403,,403,,403,,not 403,,403,,403,,403,,403,
GET,'/core/v2/rep/dailyJournalCustomers/pagination-config',{},{},{},FALSE,FALSE,403,,200,,403,,403,,403,,200,,403,,403,,403,,403,
GET,'/core/v2/rep/dailyJournalCustomers',{},"{""limit"":10,""offset"":0,""searchText"":""2mnmxw6dnpq"",""ids"":""g7v6xwz6v86"",""where"":""7i7zuv5hova"",""order"":""rf6speynxoh""}",{},FALSE,FALSE,403,,200,,403,,403,,403,,200,,403,,403,,403,,403,
POST,'/core/v2/rep/dailyJournalCustomers',{},{},"{""id"":""x2r04m05ht"",""externalAssetId"":""rajee6jgy9r"",""type"":""xqekoo6my39"",""tokenAmount"":123,""usdRate"":123,""usdValue"":123,""depositValue"":123,""depositValueUsd"":123,""withdrawValue"":123,""withdrawValueUsd"":123,""year"":123,""month"":123,""day"":123,""week"":123}",FALSE,FALSE,403,,201,,403,,403,,403,,201,,403,,403,,403,,403,
PUT,'/core/v2/rep/dailyJournalCustomers/{id}',"{""id"":""b9q6lck5m9g""}",{},"{""id"":""1bbazln68hp"",""externalAssetId"":""0ptniwi74"",""type"":""e80k3yhxw7"",""tokenAmount"":123,""usdRate"":123,""usdValue"":123,""depositValue"":123,""depositValueUsd"":123,""withdrawValue"":123,""withdrawValueUsd"":123,""year"":123,""month"":123,""day"":123,""week"":123}",FALSE,FALSE,403,,not 403,,403,,403,,403,,not 403,,403,,403,,403,,403,
GET,'/core/v2/rep/dailyJournalCustomers/{id}',"{""id"":""t0go6zy1nsp""}",{},{},FALSE,FALSE,403,,not 403,,403,,403,,403,,not 403,,403,,403,,403,,403,
DELETE,'/core/v2/rep/dailyJournalCustomers/{id}',"{""id"":""p2k0iy04ch""}",{},{},FALSE,FALSE,403,,not 403,,403,,403,,403,,not 403,,403,,403,,403,,403,
DELETE,'/core/v2/rep/dailyJournalCustomers/{id}/hard',"{""id"":""gfk3i5mtj67""}",{},{},FALSE,FALSE,403,,not 403,,403,,403,,403,,not 403,,403,,403,,403,,403,
DELETE,'/core/v2/rep/cfg_sourceOfFund/{id}',"{""id"":""7bjh0j5cbw4""}",{},{},FALSE,FALSE,403,,not 403,,403,,403,,403,,not 403,,403,,403,,403,,403,
PUT,'/core/v2/rep/cfg_sourceOfFund/{id}',"{""id"":""i7q9g6ix1on""}",{},"{""id"":""1f5xveh9a3n"",""name"":""457slpukux8"",""status"":""cftbg0gecab""}",FALSE,FALSE,403,,200,,403,,403,,403,,200,,403,,403,,403,,403,
GET,'/core/v2/rep/cfg_sourceOfFund/{id}',"{""id"":""52yaxvu93mc""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
DELETE,'/core/v2/rep/cfg_sourceOfFund/{id}/hard',"{""id"":""qn84chba9or""}",{},{},FALSE,FALSE,403,,not 403,,403,,403,,403,,not 403,,403,,403,,403,,403,
GET,'/core/v2/rep/cfg_sourceOfFund/pagination-config',{},{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
GET,'/core/v2/rep/cfg_sourceOfFund',{},"{""limit"":10,""offset"":0,""searchText"":""xffm6ncthfa"",""ids"":""udd5b3xx6g"",""where"":""dsbrkawkmfe"",""order"":""b0clr3qhttn""}",{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
POST,'/core/v2/rep/cfg_sourceOfFund',{},{},"{""id"":""u418ofxe1ah"",""name"":""ut2r19ib7so"",""status"":""qdjoq02rfn""}",FALSE,FALSE,403,,201,,403,,403,,403,,201,,403,,403,,403,,403,
POST,'/core/v2/cfg_sourceOfFund',{},{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,403,,403,,403,
GET,'/core/v2/cfg_sourceOfFund',{},"{""limit"":10,""offset"":0,""searchText"":""3n8eo3yrjrv"",""ids"":""ssmx7aqwnt9"",""where"":""y9diw1x6wtr"",""order"":""3g0hayhjq02""}",{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,not 403,,not 403,,not 403,
PUT,'/core/v2/cfg_sourceOfFund/{id}',"{""id"":""d954e70tjhp""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,403,,403,,403,
GET,'/core/v2/cfg_sourceOfFund/{id}',"{""id"":""q91pst9hss""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,not 403,,not 403,,not 403,
DELETE,'/core/v2/cfg_sourceOfFund/{id}',"{""id"":""c25lyfek3jj""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,403,,403,,403,
DELETE,'/core/v2/cfg_sourceOfFund/{id}/hard',"{""id"":""wsqd44yeq1""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,403,,403,,403,
GET,'/core/v2/cfg_sourceOfFund/pagination-config',{},{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,not 403,,not 403,,not 403,
DELETE,'/core/v2/rep/cfg_typeOfCompany/{id}',"{""id"":""vzhhmtwe01""}",{},{},FALSE,FALSE,403,,not 403,,403,,403,,403,,not 403,,403,,403,,403,,403,
PUT,'/core/v2/rep/cfg_typeOfCompany/{id}',"{""id"":""lpwpnfg08w""}",{},"{""id"":""ynxmuw8ahdc"",""name"":""do34qco26oh"",""status"":""kr1tl6ggr9p"",""isDeleted"":true}",FALSE,FALSE,403,,not 403,,403,,403,,403,,not 403,,403,,403,,403,,403,
GET,'/core/v2/rep/cfg_typeOfCompany/{id}',"{""id"":""ks0yzugjuzf""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
DELETE,'/core/v2/rep/cfg_typeOfCompany/{id}/hard',"{""id"":""gcpftsmzbo""}",{},{},FALSE,FALSE,403,,not 403,,403,,403,,403,,not 403,,403,,403,,403,,403,
GET,'/core/v2/rep/cfg_typeOfCompany/pagination-config',{},{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
GET,'/core/v2/rep/cfg_typeOfCompany',{},"{""limit"":10,""offset"":0,""searchText"":""t5s7qavd02a"",""ids"":""ng3r9vrg82"",""where"":""vrtjv0ug0ne"",""order"":""1fsvzc7fe7p""}",{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
POST,'/core/v2/rep/cfg_typeOfCompany',{},{},"{""id"":""9gmz9ckfhll"",""name"":""11t8u8hs16jo"",""status"":""kwywllkfh9c"",""isDeleted"":true}",FALSE,FALSE,403,,not 403,,403,,403,,403,,not 403,,403,,403,,403,,403,
POST,'/core/v2/cfg_typeOfCompany',{},{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,403,,403,,403,
GET,'/core/v2/cfg_typeOfCompany',{},"{""limit"":10,""offset"":0,""searchText"":""1srq992h4nx"",""ids"":""lzh21gjsaak"",""where"":""hyegg7qvcxi"",""order"":""xiq8biyheyb""}",{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
PUT,'/core/v2/cfg_typeOfCompany/{id}',"{""id"":""0ygfvuavezlr""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,403,,403,,403,
GET,'/core/v2/cfg_typeOfCompany/{id}',"{""id"":""fqh7w3ygkun""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,not 403,,not 403,,not 403,
DELETE,'/core/v2/cfg_typeOfCompany/{id}',"{""id"":""psq9qhofj1g""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,403,,403,,403,
DELETE,'/core/v2/cfg_typeOfCompany/{id}/hard',"{""id"":""empc8huxzrr""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,403,,403,,403,
GET,'/core/v2/cfg_typeOfCompany/pagination-config',{},{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,not 403,,not 403,,not 403,
DELETE,'/core/v2/rep/cfg_country/{id}',"{""id"":""wec0b2j8qd""}",{},{},FALSE,FALSE,403,,not 403,,403,,403,,403,,not 403,,403,,403,,403,,403,
PUT,'/core/v2/rep/cfg_country/{id}',"{""id"":""gvzep6dysd""}",{},"{""id"":""r5w3h5rabe"",""name"":""mlbzgol5bxm"",""status"":""gfnsv4je4zv"",""isDeleted"":true}",FALSE,FALSE,403,,not 403,,403,,403,,403,,not 403,,403,,403,,403,,403,
GET,'/core/v2/rep/cfg_country/{id}',"{""id"":""3mdxhv9xkd""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
DELETE,'/core/v2/rep/cfg_country/{id}/hard',"{""id"":""8ccbaeuahpd""}",{},{},FALSE,FALSE,403,,not 403,,403,,403,,403,,not 403,,403,,403,,403,,403,
GET,'/core/v2/rep/cfg_country/pagination-config',{},{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
GET,'/core/v2/rep/cfg_country',{},"{""limit"":10,""offset"":0,""searchText"":""sl1jri9sqbj"",""ids"":""tpigrjh6c8m"",""where"":""ydctv3at9tj"",""order"":""9o54rn98az7""}",{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
POST,'/core/v2/rep/cfg_country',{},{},"{""id"":""5n1q74w83k"",""name"":""bopu6qy52z"",""status"":""zv82x7rgd09"",""isDeleted"":true}",FALSE,FALSE,403,,not 403,,403,,403,,403,,not 403,,403,,403,,403,,403,
POST,'/core/v2/cfg_country',{},{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,403,,403,,403,
GET,'/core/v2/cfg_country',{},"{""limit"":10,""offset"":0,""searchText"":""2sxso7usswu"",""ids"":""w1pljxc0c6g"",""where"":""16cti96rxl6"",""order"":""b5wot4ouq46""}",{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
PUT,'/core/v2/cfg_country/{id}',"{""id"":""rev81bbse9""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,403,,403,,403,
GET,'/core/v2/cfg_country/{id}',"{""id"":""nn6aeypjr5""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,not 403,,not 403,,not 403,
DELETE,'/core/v2/cfg_country/{id}',"{""id"":""emnvua26r7l""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,403,,403,,403,
DELETE,'/core/v2/cfg_country/{id}/hard',"{""id"":""vvaw9sd8sc""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,403,,403,,403,
GET,'/core/v2/cfg_country/pagination-config',{},{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,not 403,,not 403,,not 403,
GET,'/core/v2/tr_validator/pagination-config',{},{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,not 403,,not 403,,not 403,
POST,'/core/v2/tr_validator',{},{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,403,,403,,403,
GET,'/core/v2/tr_validator',{},"{""limit"":10,""offset"":0,""searchText"":""krvjet1pjd"",""ids"":""61ve51k4znr"",""where"":""ijedlpji1vq"",""order"":""tfai3ba4rhq""}",{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
PUT,'/core/v2/tr_validator/{id}',"{""id"":""u715nd95kpn""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,403,,403,,403,
GET,'/core/v2/tr_validator/{id}',"{""id"":""47kwe1setni""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,not 403,,not 403,,not 403,
DELETE,'/core/v2/tr_validator/{id}',"{""id"":""rcqw8nmlzp""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,403,,403,,403,
DELETE,'/core/v2/tr_validator/{id}/hard',"{""id"":""gncpf8m18th""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,403,,403,,403,
GET,'/core/v2/rep/tr_validator/pagination-config',{},{},{},FALSE,FALSE,not 403,,not 403,,not 403,,not 403,,not 403,,not 403,,not 403,,403,,403,,403,
POST,'/core/v2/rep/tr_validator',{},{},{},FALSE,FALSE,403,,not 403,,403,,403,,403,,not 403,,403,,403,,403,,403,
GET,'/core/v2/rep/tr_validator',{},"{""limit"":10,""offset"":0,""searchText"":""rvjzexhccu"",""ids"":""1yej9c5hyoa"",""where"":""98r8b2on05"",""order"":""uk446nkyk5h""}",{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
PUT,'/core/v2/rep/tr_validator/{id}',"{""id"":""eb4zsgs237i""}",{},{},FALSE,FALSE,403,,not 403,,403,,403,,403,,not 403,,403,,403,,403,,403,
GET,'/core/v2/rep/tr_validator/{id}',"{""id"":""xqp30sildx""}",{},{},FALSE,FALSE,not 403,,not 403,,not 403,,not 403,,not 403,,not 403,,not 403,,403,,403,,403,
DELETE,'/core/v2/rep/tr_validator/{id}',"{""id"":""8ego99zrti""}",{},{},FALSE,FALSE,403,,not 403,,403,,403,,403,,not 403,,403,,403,,403,,403,
DELETE,'/core/v2/rep/tr_validator/{id}/hard',"{""id"":""xcespwpzrgn""}",{},{},FALSE,FALSE,403,,not 403,,403,,403,,403,,not 403,,403,,403,,403,,403,
GET,'/core/v2/tr_validatorEntity/pagination-config',{},{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,not 403,,not 403,,not 403,
DELETE,'/core/v2/tr_validatorEntity/{id}',"{""id"":""qu3bugy492s""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,403,,403,,403,
PUT,'/core/v2/tr_validatorEntity/{id}',"{""id"":""8oz2rpaulr""}",{},"{""id"":""6k6tqwcmtrm"",""validatorId"":""iwin0lvmzmi"",""entityId"":""7isssj9mjli"",""status"":""9plp7sq4ibd"",""isDeleted"":true,""createdBy"":""nq1wyo9o0t"",""updatedBy"":""58b0t4ozcwl"",""createdAt"":""aejp8mv32m"",""updatedAt"":""zgtav9iz98h"",""customerId"":""2ce232ev8ag""}",FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,403,,403,,403,
GET,'/core/v2/tr_validatorEntity/{id}',"{""id"":""ih7jyfie3m""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
DELETE,'/core/v2/tr_validatorEntity/{id}/hard',"{""id"":""ybxugtdzbsi""}",{},{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,403,,403,,403,
GET,'/core/v2/tr_validatorEntity',{},"{""limit"":10,""offset"":0,""searchText"":""lcqkv1aovfh"",""ids"":""vzmcggemzpk"",""where"":""1kdi3rnd14o"",""order"":""mmxsobzdh8i""}",{},FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,200,,200,,200,
POST,'/core/v2/tr_validatorEntity',{},{},"{""id"":""zlq7r30q8h"",""validatorId"":""tfky2gl9dn9"",""entityId"":""b6rmex52qmo"",""status"":""rgfo3i49rdl"",""isDeleted"":true,""createdBy"":""dz6ypwiipl4"",""updatedBy"":""le8n4j6nt6k"",""createdAt"":""fzigr2r4gr"",""updatedAt"":""3aacpbm6mf9"",""customerId"":""9rjuwfcgtem""}",FALSE,FALSE,403,,403,,403,,403,,403,,403,,403,,403,,403,,403,
GET,'/core/v2/rep/tr_validatorEntity/pagination-config',{},{},{},FALSE,FALSE,not 403,,not 403,,not 403,,not 403,,not 403,,not 403,,not 403,,403,,403,,403,
DELETE,'/core/v2/rep/tr_validatorEntity/{id}',"{""id"":""drkwk8tf6lu""}",{},{},FALSE,FALSE,403,,not 403,,403,,403,,403,,not 403,,403,,403,,403,,403,
PUT,'/core/v2/rep/tr_validatorEntity/{id}',"{""id"":""d0a17w5mp9l""}",{},"{""id"":""u82f5umhidq"",""validatorId"":""6kqx7iv18iu"",""entityId"":""hanu2cb20yn"",""status"":""nv7rjdau11j"",""isDeleted"":true,""createdBy"":""dca9r9gc6z"",""updatedBy"":""hl47jwv9cvo"",""createdAt"":""ik4gxvtftgs"",""updatedAt"":""v4lb88t798"",""customerId"":""dc1jaivja8i""}",FALSE,FALSE,403,,not 403,,403,,403,,403,,not 403,,403,,403,,403,,403,
GET,'/core/v2/rep/tr_validatorEntity/{id}',"{""id"":""6ssdtp5qpj6""}",{},{},FALSE,FALSE,200,,not 403,,200,,200,,200,,not 403,,200,,403,,403,,403,
DELETE,'/core/v2/rep/tr_validatorEntity/{id}/hard',"{""id"":""dvhmxh8l2bm""}",{},{},FALSE,FALSE,403,,not 403,,403,,403,,403,,not 403,,403,,403,,403,,403,
GET,'/core/v2/rep/tr_validatorEntity',{},"{""limit"":10,""offset"":0,""searchText"":""10rv0qimodg"",""ids"":""2y071f7dqao"",""where"":""bjmdks0urzb"",""order"":""zowqj8zjb5q""}",{},FALSE,FALSE,200,,not 403,,200,,200,,200,,not 403,,200,,403,,403,,403,
POST,'/core/v2/rep/tr_validatorEntity',{},{},"{""id"":""f22s5gaqv3"",""validatorId"":""lxi7z9n1ah8"",""entityId"":""9b96zppdn4c"",""status"":""a82abm1pka6"",""isDeleted"":true,""createdBy"":""w5czqec6rlp"",""updatedBy"":""rqf3p7kr62e"",""createdAt"":""dajisqgnmcd"",""updatedAt"":""icvk8pmclp"",""customerId"":""w2786enads""}",FALSE,FALSE,403,,not 403,,403,,403,,403,,not 403,,403,,403,,403,,403,
GET,'/core/v2/rep/cfg_purposes/pagination-config',{},{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
GET,'/core/v2/rep/cfg_purposes',{},"{""limit"":10,""offset"":0,""searchText"":""krdyxbkb3gf"",""ids"":""byp97quxfgh"",""where"":""y49m17fnj7"",""order"":""9es9e2m8urr""}",{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
POST,'/core/v2/rep/cfg_purposes',{},{},"{""id"":""a4h5716pd8m"",""name"":""61oki5oggsr"",""status"":""xwo50dxmov"",""isDeleted"":true}",FALSE,FALSE,403,,not 403,,403,,403,,403,,not 403,,403,,403,,403,,403,
PUT,'/core/v2/rep/cfg_purposes/{id}',"{""id"":""qsztde7h8fd""}",{},"{""id"":""2xmxrw33gl3"",""name"":""a8zkamqnstp"",""status"":""nzgtqwt8v5"",""isDeleted"":true}",FALSE,FALSE,403,,not 403,,403,,403,,403,,not 403,,403,,403,,403,,403,
GET,'/core/v2/rep/cfg_purposes/{id}',"{""id"":""yscezvtb09""}",{},{},FALSE,FALSE,200,,200,,200,,200,,200,,200,,200,,403,,403,,403,
DELETE,'/core/v2/rep/cfg_purposes/{id}',"{""id"":""bgl33v81bg""}",{},{},FALSE,FALSE,403,,not 403,,403,,403,,403,,not 403,,403,,403,,403,,403,
DELETE,'/core/v2/rep/cfg_purposes/{id}/hard',"{""id"":""pxt1e8hdpk""}",{},{},FALSE,FALSE,403,,not 403,,403,,403,,403,,not 403,,403,,403,,403,,403,
