method,path,pathParams,queryParams,requestBody,requirePasscode,requireAnswer,expectedStatus
GET,'/core/v2/rep/cusSubscribe',"{}","{""limit"":10,""offset"":0,""searchText"":""tdejye8samc"",""ids"":""feuk5gsadx7"",""where"":""ulava6taqpl"",""order"":""tpsj862s2fa""}","{}",false,false,200
POST,'/core/v2/rep/cusSubscribe',"{}","{}","{""subscribeTypes"":[],""customerId"":""b2nl1ysieq""}",false,false,200
GET,'/core/v2/cusSubscribe/pagination-config',"{}","{}","{}",false,false,200
POST,'/core/v2/cusSubscribe',"{}","{}","{}",false,false,200
GET,'/core/v2/cusSubscribe',"{}","{""limit"":10,""offset"":0,""searchText"":""gxpqq6q75pu"",""ids"":""nrxs5fwo0a7"",""where"":""likm2kegtli"",""order"":""iovqb7dwlmh""}","{}",false,false,200
PUT,'/core/v2/cusSubscribe/{id}',"{""id"":""jm9fvpwhfoe""}","{}","{}",false,false,200
GET,'/core/v2/cusSubscribe/{id}',"{""id"":""9teb89iccgn""}","{}","{}",false,false,200
DELETE,'/core/v2/cusSubscribe/{id}',"{""id"":""tkfm4uwb9tm""}","{}","{}",false,false,200
DELETE,'/core/v2/cusSubscribe/{id}/hard',"{""id"":""twiw1eu0wh""}","{}","{}",false,false,200
GET,'/core/v2/customerEntityRelations/pagination-config',"{}","{}","{}",false,false,200
GET,'/core/v2/customerEntityRelations',"{}","{""limit"":10,""offset"":0,""searchText"":""tnx4z454bos"",""ids"":""0uj78cdemcug"",""where"":""ofqs8p0g178"",""order"":""k44434wbn4""}","{}",false,false,200
POST,'/core/v2/customerEntityRelations',"{}","{}","{""id"":""tap0z0w4qjm"",""countryCode"":""d5ki6kuhcym""}",false,false,200
PUT,'/core/v2/customerEntityRelations/{id}',"{""id"":""3047hbau6u5""}","{}","{""id"":""o6pcd1u9c6"",""countryCode"":""e2nep6eu99n""}",false,false,200
GET,'/core/v2/customerEntityRelations/{id}',"{""id"":""spp99ayhfc""}","{}","{}",false,false,200
DELETE,'/core/v2/customerEntityRelations/{id}',"{""id"":""mv8bmxweohb""}","{}","{}",false,false,200
DELETE,'/core/v2/customerEntityRelations/{id}/hard',"{""id"":""zckyvxnvdok""}","{}","{}",false,false,200
GET,'/core/v2/rep/customerEntityRelations',"{}","{""limit"":10,""offset"":0,""searchText"":""r7obc6hj1ie"",""ids"":""ampei08a8lh"",""where"":""3ru8vhfqpal"",""order"":""up2h0oh669h""}","{}",false,false,200
POST,'/core/v2/rep/customerEntityRelations',"{}","{}","{""id"":""xoiy0c4wewk"",""countryCode"":""b702mry3pp8""}",false,false,200
GET,'/core/v2/rep/customerEntityRelations/pagination-config',"{}","{}","{}",false,false,200
PUT,'/core/v2/rep/customerEntityRelations/{id}',"{""id"":""v8nryzx0vf""}","{}","{""id"":""8s28x5xh2dq"",""countryCode"":""bhy2avielo""}",false,false,200
GET,'/core/v2/rep/customerEntityRelations/{id}',"{""id"":""e5jnajv0t5""}","{}","{}",false,false,200
DELETE,'/core/v2/rep/customerEntityRelations/{id}',"{""id"":""ipj5rqzpuo""}","{}","{}",false,false,200
DELETE,'/core/v2/rep/customerEntityRelations/{id}/hard',"{""id"":""8rspl27vgbp""}","{}","{}",false,false,200
GET,'/core/v2/TravelRule/VASP/pagination-config',"{}","{}","{}",false,false,200
POST,'/core/v2/TravelRule/VASP',"{}","{}","{}",false,false,200
GET,'/core/v2/TravelRule/VASP',"{}","{""limit"":10,""offset"":0,""searchText"":""ohk6ma2iu3c"",""ids"":""mzl9r3zorrc"",""where"":""219jw9v1fgg"",""order"":""4r2rz7w2re4""}","{}",false,false,200
PUT,'/core/v2/TravelRule/VASP/{id}',"{""id"":""5qhp1gcmkat""}","{}","{}",false,false,200
GET,'/core/v2/TravelRule/VASP/{id}',"{""id"":""d462g4n135q""}","{}","{}",false,false,200
DELETE,'/core/v2/TravelRule/VASP/{id}',"{""id"":""fbovuc1w5wc""}","{}","{}",false,false,200
DELETE,'/core/v2/TravelRule/VASP/{id}/hard',"{""id"":""qeeny11je5""}","{}","{}",false,false,200
DELETE,'/core/v2/rep/TravelRule/VASP/{id}',"{""id"":""xioqw6h54lo""}","{}","{}",false,false,200
PUT,'/core/v2/rep/TravelRule/VASP/{id}',"{""id"":""vi9txvye94b""}","{}","{""did"":""p8fxo2yeen8"",""name"":""hju1w7hki9t"",""website"":""9rfklv8fter"",""logo"":""ppr03v0rmlc"",""incorporationCountry"":""pcursvb36xb"",""jurisdictions"":""2cdlcn9zdfm"",""forceFields"":{},""isDeleted"":true,""status"":""l8j6s36ibln"",""createdBy"":""11wzbnkv3sdp"",""updatedBy"":""4y2o8i8u3qx"",""createdAt"":""u7uf4g3wnz7"",""updatedAt"":""nnfm1degnjp"",""customerId"":""zp53mp5eg89""}",false,false,200
GET,'/core/v2/rep/TravelRule/VASP/{id}',"{""id"":""nq1zbrn6hgo""}","{}","{}",false,false,200
DELETE,'/core/v2/rep/TravelRule/VASP/{id}/hard',"{""id"":""k9rwi2tc74""}","{}","{}",false,false,200
GET,'/core/v2/rep/TravelRule/VASP/pagination-config',"{}","{}","{}",false,false,200
GET,'/core/v2/rep/TravelRule/VASP',"{}","{""limit"":10,""offset"":0,""searchText"":""eqse4qkvzia"",""ids"":""sgkm33z80l"",""where"":""eneywafmqwo"",""order"":""6lzdryl506r""}","{}",false,false,200
POST,'/core/v2/rep/TravelRule/VASP',"{}","{}","{""did"":""o19u6z8tuah"",""name"":""oc79kbli1sg"",""website"":""nk4dncxxjb"",""logo"":""ojex8nfhsp"",""incorporationCountry"":""zvuq4q3p2i"",""jurisdictions"":""3cblxm796c7"",""forceFields"":{},""isDeleted"":true,""status"":""wa88h1el2ma"",""createdBy"":""soiyio0lw3r"",""updatedBy"":""pr3rw88drc"",""createdAt"":""1b48rjz99fi"",""updatedAt"":""yd2kx5cpjlg"",""customerId"":""vglsse92wcg""}",false,false,200
GET,'/core/v2/TravelRule/Jurisdictions/pagination-config',"{}","{}","{}",false,false,200
POST,'/core/v2/TravelRule/Jurisdictions',"{}","{}","{}",false,false,200
GET,'/core/v2/TravelRule/Jurisdictions',"{}","{""limit"":10,""offset"":0,""searchText"":""s2l4axnz11s"",""ids"":""9onj98m3j6k"",""where"":""govlu0v8q8t"",""order"":""2oiux1i8bdt""}","{}",false,false,200
PUT,'/core/v2/TravelRule/Jurisdictions/{id}',"{""id"":""djhgrx3a4g""}","{}","{}",false,false,200
DELETE,'/core/v2/TravelRule/Jurisdictions/{id}',"{""id"":""alqf8gznk3r""}","{}","{}",false,false,200
GET,'/core/v2/TravelRule/Jurisdictions/{id}',"{""id"":""w0r1rkvtey""}","{}","{}",false,false,200
DELETE,'/core/v2/TravelRule/Jurisdictions/{id}/hard',"{""id"":""zp8b4hr18zi""}","{}","{}",false,false,200
DELETE,'/core/v2/rep/TravelRule/Jurisdictions/{id}',"{""id"":""a7qele6h8w""}","{}","{}",false,false,200
PUT,'/core/v2/rep/TravelRule/Jurisdictions/{id}',"{""id"":""gln556wz3j7""}","{}","{""id"":""kikqaffqik"",""thresholds"":{},""countryCode"":""xxhg6w0x9s"",""currency"":""qahhvjdg5d"",""jurisdictionStatus"":""aynja4umb39"",""jurisdictionNotabenePage"":""4wn7dg275y"",""forceFields"":{},""isDeleted"":true,""status"":""c9tsh4pj1n"",""createdBy"":""b70z5tkixbn"",""updatedBy"":""8nnldukkcs7"",""createdAt"":""fftt3ef14ub"",""updatedAt"":""jvfk51tgw1"",""customerId"":""eem069r05xe""}",false,false,200
GET,'/core/v2/rep/TravelRule/Jurisdictions/{id}',"{""id"":""bivb43hmi2d""}","{}","{}",false,false,200
DELETE,'/core/v2/rep/TravelRule/Jurisdictions/{id}/hard',"{""id"":""pq7ql62me6""}","{}","{}",false,false,200
GET,'/core/v2/rep/TravelRule/Jurisdictions/pagination-config',"{}","{}","{}",false,false,200
GET,'/core/v2/rep/TravelRule/Jurisdictions',"{}","{""limit"":10,""offset"":0,""searchText"":""ye27boj7zqo"",""ids"":""mdfial0wx2"",""where"":""i6n3owowj0f"",""order"":""jf0w3lu4s2l""}","{}",false,false,200
POST,'/core/v2/rep/TravelRule/Jurisdictions',"{}","{}","{""id"":""ep5hzaouj57"",""thresholds"":{},""countryCode"":""vkkkjmbb4pk"",""currency"":""yfjcd4bgofi"",""jurisdictionStatus"":""plrlp6fkmo"",""jurisdictionNotabenePage"":""dd3mntxe4ec"",""forceFields"":{},""isDeleted"":true,""status"":""reopauuunyg"",""createdBy"":""dpjjf7y3wsf"",""updatedBy"":""7vyosrp79t8"",""createdAt"":""uxdrkbqop5a"",""updatedAt"":""nyl6izixucd"",""customerId"":""8lb9shwlgtl""}",false,false,200
